UserId:ItemId,Prediction
u0016491:i0063522,5.64788
u0016491:i0454921,5.34171
u0016491:i0110475,5.26897
u0016491:i2446042,4.41139
u0016491:i1397280,5.45509
u0001457:i3169706,8.60973
u0001457:i2318625,7.72308
u0001457:i1014763,7.22308
u0001457:i2091235,7.72308
u0001457:i2991092,7.72308
u0001457:i2560102,7.42001
u0001457:i1702014,8.90251
u0001457:i2084970,9.66719
u0001457:i1687221,8.42308
u0001457:i3289362,7.72308
u0031527:i2179136,5.95348
u0031527:i0317705,5.94732
u0031527:i2802144,7.73284
u0031527:i2562232,5.3573
u0031527:i1646971,4.16184
u0031527:i1065073,5.11762
u0031527:i1600196,5.86929
u0031527:i2205697,4.2306
u0031527:i2084970,5.84957
u0031527:i1528071,5.49909
u0031527:i0315327,4.90165
u0031527:i0119116,4.57121
u0008977:i2980472,7.17599
u0008977:i2582802,10
u0008977:i1502712,5.87599
u0008977:i2452200,7.17599
u0008977:i1392190,8.37599
u0008977:i2980592,6.69189
u0008977:i0369610,7.67599
u0031532:i4178092,7.67599
u0031532:i3442990,6.87599
u0031532:i1438173,6
u0031532:i1178665,7.67599
u0031532:i1524930,7.17599
u0031532:i1453403,5.87599
u0031532:i1727770,6.87599
u0031532:i2381249,8.37599
u0031532:i3152624,7.17599
u0031532:i1798684,8.37599
u0031532:i2096673,8.37599
u0031532:i2752772,5.87599
u0031532:i3787590,7.17599
u0031532:i1638355,7.67599
u0031532:i1781922,7.17599
u0031532:i0247638,8.02727
u0031532:i0416320,8.42
u0031532:i1000774,6.87599
u0031532:i2140379,7.17599
u0031532:i0461770,8.72
u0031533:i2404425,7.66275
u0031533:i2395427,7.66275
u0031533:i1251757,5.30502
u0031533:i2802144,7.66275
u0031533:i1454029,5.92314
u0031533:i1219289,6.09175
u0031533:i2261331,7.16275
u0031533:i2245084,6.58316
u0031533:i1340138,7.16275
u0031533:i1840309,6.46092
u0031533:i2911666,6.79408
u0024016:i2231253,6.87599
u0024016:i0103064,10
u0024016:i2179136,8.51329
u0024016:i0381849,8.53
u0024016:i2994190,8.69005
u0024016:i2310332,8.45399
u0024016:i2788710,7.0621
u0024016:i2802144,7.67599
u0024016:i2452200,7.17599
u0024016:i2720680,6.55926
u0024016:i1657507,7.11667
u0024016:i2567712,8.43125
u0024016:i0064116,10
u0024016:i0455944,8.31026
u0024016:i2322441,5.87599
u0024016:i1524137,6.76154
u0024016:i0079116,8.54468
u0024016:i3247714,6.87599
u0001465:i1617661,5.70588
u0001465:i3045616,5.70588
u0001465:i2582802,9.83463
u0001465:i2802144,6.50588
u0001465:i1655441,6.50588
u0031535:i2465140,5.78947
u0031535:i2179136,8.51329
u0031535:i3045616,6.87599
u0031535:i1617661,6.87599
u0031535:i2278388,9.72813
u0031535:i3014666,6.38095
u0031535:i2203939,6.51453
u0031535:i2463288,6.52689
u0031535:i0864835,7.58472
u0031535:i0455944,8.31026
u0031535:i1171222,5.89189
u0031535:i2404463,7.34755
u0031535:i0245844,9.34839
u0024018:i2395427,7.67599
u0024018:i1661199,7.67599
u0024018:i1617661,6.87599
u0024018:i2802144,7.67599
u0024018:i3622592,7.67599
u0024018:i3079380,7.67599
u0024018:i0435651,7.30568
u0024018:i2293640,7.17599
u0024018:i0478970,7.67599
u0024018:i1121096,5.11765
u0024018:i1109624,8.37447
u0031536:i0420332,7.67599
u0031536:i0347304,8.37599
u0031536:i1188996,10
u0031536:i0367110,10
u0031536:i0112870,8.37599
u0001468:i2245084,6.80224
u0001468:i2267998,6.16008
u0001468:i1853728,6.90366
u0001468:i1790864,6.88987
u0001469:i2395427,8.22857
u0001469:i0369610,8.22857
u0001469:i1392190,8.92857
u0001469:i2679042,7.72857
u0001469:i1617661,7.42857
u0001469:i1502712,6.42857
u0001469:i2802144,8.22857
u0001469:i2381249,8.92857
u0001469:i1798684,8.92857
u0001469:i2265171,8.72217
u0001469:i0478970,8.22857
u0001469:i0078748,8.48218
u0001469:i1638355,8.22857
u0001469:i1340138,7.72857
u0031539:i1791528,7.63333
u0031539:i0084548,8.37599
u0031539:i0097904,7.67599
u0031539:i2614684,8.475
u0031539:i1360860,10
u0031539:i3062880,7.67599
u0031539:i2358891,8.79074
u0031539:i0470752,7.67599
u0031539:i3253930,7.67599
u0031539:i1020072,8.97949
u0031539:i2326554,7.67599
u0024023:i1392190,8.37599
u0024023:i0478970,7.67599
u0024023:i0369610,7.67599
u0016507:i1670345,8.41191
u0016507:i0114369,10
u0016507:i2294449,8.20404
u0016507:i1951264,8.75925
u0016507:i0372784,10
u0016507:i1298650,7.24595
u0016507:i2911666,8.18288
u0016507:i0401792,9.62121
u0016507:i0120596,6.87599
u0016507:i1392170,8.19884
u0016507:i0117008,8.4875
u0016507:i1343092,8.45612
u0016507:i0167260,10
u0016507:i0167261,10
u0016507:i0332452,8.78684
u0016507:i0369610,7.67599
u0016507:i0110912,10
u0016507:i2267998,9.83595
u0016507:i0455944,8.31026
u0016507:i1392190,8.37599
u0016507:i1170358,9.64387
u0016507:i0112573,10
u0016507:i0421715,9.62171
u0016507:i1232829,8.17358
u0016507:i1285016,8.71667
u0016507:i2788710,7.0621
u0016507:i1345836,10
u0016507:i0848228,9.62298
u0016507:i0114814,10
u0016507:i0099685,10
u0016507:i0120737,10
u0016507:i0903624,9.36893
u0016507:i0139654,8.69091
u0016507:i1119646,8.66875
u0016507:i2562232,9.24444
u0016507:i1637725,7.76763
u0016507:i0320661,8.56087
u0016507:i0993846,9.89373
u0016507:i0325710,9.12432
u0016507:i2310332,8.45399
u0016507:i1535109,9.11105
u0016507:i1010048,9.8299
u0016507:i0105236,9.89896
u0016507:i0829150,6.6375
u0016507:i2820852,7.67599
u0016507:i0482571,10
u0016507:i0499549,8.97476
u0016507:i0111161,10
u0016508:i2199571,7.17599
u0016508:i2820852,7.67599
u0016508:i2179136,8.51329
u0016508:i1964418,7.17599
u0016508:i2245084,8.94932
u0031543:i2199571,7.17599
u0031543:i2820852,7.67599
u0031543:i2395427,7.67599
u0031543:i2381941,7.17599
u0031543:i1617661,6.87599
u0031543:i1502712,5.87599
u0031543:i0884732,7.17599
u0031543:i2039393,7.14848
u0031543:i1340138,7.17599
u0008992:i2576852,9.96154
u0008992:i0245429,10
u0008992:i3547740,8.57778
u0016510:i1706620,7.18873
u0016510:i3455822,7.96667
u0016510:i0318649,6.69165
u0016510:i0040746,7.40383
u0016510:i0072081,7.96667
u0016510:i1727388,6.07868
u0016510:i0036775,6.59344
u0016510:i1065073,7.06009
u0016510:i3472226,8.66667
u0016510:i0119229,6.81703
u0016510:i1800241,5.09371
u0016510:i2245084,6.93075
u0016510:i0117293,8.66667
u0016510:i0098282,5.17819
u0016510:i0800369,6.84803
u0016510:i0446029,5.91529
u0016510:i4365412,8.66667
u0016510:i2925642,7.96667
u0016510:i2368672,7.96667
u0016510:i0472033,6.52469
u0016510:i2980648,5.36695
u0016510:i0068611,6.57692
u0016510:i0806102,8.66667
u0016510:i0038057,7.96667
u0016510:i1227378,5.39308
u0016510:i1798709,6.64294
u0016510:i0094226,7.37107
u0016510:i1321860,4.90855
u0016510:i2267998,6.01713
u0016510:i1109624,6.80953
u0016510:i4257858,8.66667
u0016510:i4044364,8.66667
u0016510:i3823690,8.66667
u0016510:i1790864,6.76528
u0016510:i3630276,6.88123
u0016510:i2084970,8.64896
u0016510:i3126460,7.16667
u0016510:i1659337,7.42816
u0016510:i2872718,7.43202
u0016510:i2363178,7.46667
u0016510:i1981677,8.07023
u0016510:i2363471,7.46667
u0016510:i1340800,6.7299
u0016510:i2028530,8.66667
u0016510:i3722248,7.96667
u0016510:i2140373,6.03202
u0016510:i0079417,6.39803
u0016510:i0071853,7.83064
u0016510:i0063415,7.96667
u0016510:i0258000,4.55023
u0016510:i0227445,6.13253
u0016510:i0478970,7.96667
u0016510:i0098536,5.57145
u0016510:i2381335,6.6489
u0016510:i1821549,6.51505
u0016510:i2310332,6.6165
u0016510:i0790636,7.04325
u0016510:i1847746,6.04027
u0016510:i1318514,6.86427
u0016510:i4382552,7.46667
u0016510:i1650062,6.09941
u0016510:i2304426,6.7764
u0016510:i0058586,7.96667
u0008996:i1877832,9.85389
u0008996:i2562232,9.24444
u0008996:i3312830,7.67599
u0008996:i3705388,7.17599
u0008996:i3013610,7.67599
u0008996:i1840309,7.56071
u0008997:i2582802,10
u0008997:i0073486,10
u0008997:i2713180,8.74118
u0024033:i2395427,7.67599
u0024033:i0080339,9.04324
u0024033:i0088206,5.87599
u0008999:i2398231,6.43904
u0008999:i2199571,5.18889
u0008999:i2820852,5.68889
u0008999:i2395427,5.68889
u0008999:i1392190,6.38889
u0008999:i1340138,5.18889
u0024034:i2737050,5.58707
u0024034:i1675192,6.76216
u0024034:i1053810,5.55634
u0024034:i0087884,6.30462
u0024034:i0042876,7.37725
u0024034:i0091670,7.25
u0024034:i0120382,6.35876
u0024034:i0112817,5.58162
u0024034:i0959337,5.44153
u0024034:i1937390,7.29545
u0024034:i1560747,6.57256
u0024034:i0083922,7.25
u0024034:i2802154,6.67282
u0024034:i1216496,7.5719
u0024034:i0053472,6.72606
u0024034:i0079470,6.38798
u0024034:i0071129,7.25
u0024034:i0362227,6.24055
u0024034:i1131729,7.10715
u0024034:i0120601,5.67152
u0024034:i0056193,6.38747
u0024034:i0032138,7.0806
u0024034:i0104694,6.16086
u0024034:i0079766,6.55
u0024034:i0100234,7.25
u0024034:i0049406,6.18384
u0024034:i0338564,6.84927
u0024034:i1791528,6.97545
u0024034:i4229236,6.55
u0024034:i0195685,5.60135
u0024034:i0209463,6.55
u0024034:i2267998,5.60735
u0024034:i1109624,8.03736
u0024034:i1020773,5.96345
u0024034:i3011894,6.45974
u0024034:i0379217,6.16037
u0024034:i0052618,6.76201
u0024034:i0047478,7.05444
u0024034:i0077742,6.55
u0024034:i1360860,7.83024
u0024034:i2209418,5.92179
u0024034:i0342556,6.05
u0024034:i0185125,5.84562
u0024034:i0055630,6.30745
u0024034:i2278871,6.63117
u0024034:i0432283,6.33412
u0024034:i2084970,7.36346
u0024034:i0062229,6.8847
u0024034:i2370248,5.48961
u0024034:i1120985,5.08598
u0024034:i1659337,5.92444
u0024034:i0041959,7.64718
u0024034:i0166896,6.97485
u0024034:i0046521,7.25
u0024034:i0032553,5.28813
u0024034:i1136608,6.90669
u0024034:i0089881,7.35765
u0024034:i0412019,5.37245
u0024034:i0090756,6.45405
u0024034:i2872718,5.59282
u0024034:i0060107,7.25
u0024034:i0097937,5.62215
u0024034:i0094737,5.977
u0024034:i2718492,7.49623
u0024034:i2322441,4.75
u0024034:i1441395,5.03952
u0024034:i0309987,6.61455
u0024034:i0071853,7.51717
u0024034:i0040522,8.51474
u0024034:i2562232,5.86203
u0024034:i0365376,5.71944
u0024034:i0106677,4.85663
u0024034:i0301357,5.82397
u0024034:i0098724,4.94437
u0024034:i2382009,6.72274
u0024034:i0078841,7.06114
u0024034:i0107943,6.0384
u0024034:i2582802,6.08452
u0024034:i0265666,6.40703
u0024034:i0086022,7.25
u0024034:i0120265,6.55
u0024034:i2397535,6.73462
u0024034:i2334873,4.38869
u0024034:i0091167,5.76426
u0024034:i0166924,7.83847
u0024034:i1748122,5.84748
u0024034:i0088258,5.53719
u0024034:i0074486,6.40667
u0024034:i0038890,7.25
u0024034:i0416320,5.12799
u0024034:i2980516,7.0816
u0024034:i1872194,6.53151
u0024034:i0401383,6.88338
u0024034:i0060138,6.55
u0024034:i0047528,7.73456
u0009000:i0050083,10
u0009000:i2788710,7.0621
u0009000:i1637725,7.76763
u0009000:i0116282,9.43085
u0009000:i2802144,7.67599
u0009000:i2637276,7.17599
u0009000:i4178092,7.67599
u0009000:i3079380,7.67599
u0009000:i1798684,8.37599
u0009000:i1596350,6.88889
u0031552:i2872718,6.17633
u0031552:i1528100,6.62702
u0031552:i1126590,7.8235
u0031552:i2397535,7.69612
u0024037:i2820852,7.67599
u0024037:i4504452,7.67599
u0024037:i1798684,8.37599
u0024037:i1392190,8.37599
u0009004:i2395427,7.67599
u0009004:i2278388,9.72813
u0009004:i2179136,8.51329
u0009004:i3164198,7.17599
u0009004:i1823672,7.67599
u0009004:i1666801,7.17599
u0009004:i2436386,7.17599
u0009004:i2717822,5
u0009004:i1809398,8.42658
u0009004:i1837703,6.35797
u0016522:i4229236,7.67599
u0016522:i2908446,7.17599
u0016522:i2310332,8.45399
u0016522:i0455944,8.31026
u0016522:i2170439,6.92667
u0016522:i0898367,8.11818
u0016522:i2345737,7.04251
u0016522:i1840309,7.56071
u0024041:i1136608,9.54965
u0024041:i0097165,10
u0024041:i2802144,7.67599
u0024041:i1823672,7.67599
u0024041:i1937149,8.85195
u0024041:i1731141,7.16341
u0024041:i1020530,6.7
u0024041:i3316948,7.67599
u0024041:i1392190,8.37599
u0024041:i0478970,7.67599
u0001492:i1568338,7.00992
u0001492:i0217869,8.23548
u0001492:i0061328,7.67599
u0001492:i0167404,10
u0001492:i0421054,7.17599
u0001492:i0816692,10
u0001492:i0052357,10
u0001492:i2345737,7.04251
u0001492:i0481369,6.48421
u0001492:i0080749,8.18889
u0009010:i2917388,7.17599
u0009010:i2395427,7.67599
u0009010:i2679042,7.17599
u0009010:i1638355,7.67599
u0009010:i0489099,6.78333
u0024045:i0114369,10
u0024045:i2084970,9.94318
u0024045:i1392190,8.37599
u0031563:i2179136,8.51329
u0031563:i0455944,8.31026
u0031563:i2911666,8.18288
u0024047:i1155076,5.73069
u0024047:i1421051,6.1661
u0024047:i1757742,5.69383
u0024047:i1646971,5.17265
u0024047:i2395427,9.32941
u0024047:i2015381,8.00614
u0024047:i1527186,5.9579
u0024047:i2096673,10
u0024047:i4126304,9.32941
u0024047:i1588398,5.36847
u0024047:i3208978,8.82941
u0024047:i0758758,6.03561
u0024047:i1692190,9.32941
u0024047:i1524575,7.52941
u0024047:i0433035,5.05334
u0024047:i0384537,5.56016
u0024047:i1291584,6.14933
u0024047:i0317705,7.1467
u0024047:i1528071,7.02876
u0024047:i2977546,8.52941
u0024047:i1131734,4.72009
u0024047:i1979320,6.59411
u0024047:i1499658,5.8609
u0024047:i1655442,8.97928
u0024047:i0369610,9.32941
u0024047:i0449059,6.52709
u0024047:i2321549,6.33101
u0024047:i1933647,8.52941
u0024047:i1568346,5.5972
u0024047:i0840361,6.00445
u0024047:i1303828,8.82941
u0024047:i1659337,7.28452
u0024047:i0317248,6.72478
u0024047:i0120338,5.9566
u0024047:i2318360,7.52941
u0024047:i3970854,6.99537
u0024047:i2872718,6.16342
u0024047:i3235888,8.82941
u0024047:i0887912,5.48505
u0024047:i1637725,6.10577
u0024047:i3195644,8.82941
u0024047:i1247690,5.43466
u0024047:i2309260,7.52941
u0024047:i0074285,5.45608
u0024047:i0878804,6.9313
u0024047:i0478970,9.32941
u0024047:i1343727,6.267
u0024047:i1340138,8.82941
u0024047:i1170389,7.52941
u0024047:i1300854,6.61821
u0024047:i1242460,5.53687
u0024047:i3005242,5.29828
u0024047:i1502712,7.52941
u0024047:i0221344,10
u0024047:i1648216,8.00635
u0024047:i1127715,5.67223
u0024047:i4382552,8.82941
u0024047:i2381249,10
u0024047:i1029360,8.52941
u0024047:i1228987,6.03731
u0024051:i1731697,5.42857
u0024051:i1772288,7.67599
u0024051:i0091983,7.17599
u0024051:i0061781,7.67599
u0024051:i0783661,7.67599
u0001504:i2980516,9.0451
u0001504:i2870648,8.37599
u0001504:i2872718,8.99847
u0001504:i2582802,10
u0001504:i0477348,9.65169
u0001504:i0117802,7.925
u0001504:i2802144,7.67599
u0001504:i2096673,8.37599
u0001504:i1392190,8.37599
u0001504:i1340138,7.17599
u0001504:i1020072,8.97949
u0031573:i0470752,7.96981
u0031573:i1057500,6.55179
u0031573:i1392190,8.66981
u0031573:i2802144,7.96981
u0031573:i1121096,5.24825
u0031573:i2820852,7.96981
u0031573:i1065073,8.15224
u0031573:i2980516,6.49177
u0031573:i2788710,5.50071
u0031573:i2637276,7.46981
u0031573:i2883512,5.99331
u0031573:i0097165,6.84704
u0031573:i2278388,6.64044
u0031573:i2199571,7.46981
u0031573:i2446042,4.4158
u0031573:i1340138,7.46981
u0031573:i2562232,5.59234
u0031573:i2381941,7.46981
u0031573:i2179136,5.91854
u0031573:i3316960,5.64571
u0031573:i2322441,6.16981
u0031573:i2321549,5.52743
u0031573:i3079380,7.96981
u0031573:i1809398,5.81305
u0031573:i3011894,6.08819
u0031573:i0478970,7.96981
u0031573:i2381249,8.66981
u0001505:i0119094,8.76491
u0001505:i0104237,7.17599
u0001505:i2726560,7.67599
u0001505:i2639254,7.17599
u0001505:i0482088,7.67599
u0001505:i1480656,4
u0001505:i2479800,6.60556
u0001505:i0241303,8.34545
u0001505:i2381941,7.17599
u0001505:i2923316,6.87599
u0001505:i0376136,6.95116
u0001505:i0423977,7.85882
u0001505:i1706620,7.92028
u0001505:i2965412,7.17599
u0009027:i0369610,10
u0009027:i2395427,10
u0009027:i1661199,10
u0009027:i3079380,10
u0009027:i1617661,9.25
u0009027:i0443465,10
u0009027:i2908446,9.55
u0009027:i2126355,9.55
u0009027:i2802144,10
u0009027:i2293640,9.55
u0009027:i2820852,10
u0009027:i0478970,10
u0009027:i1638355,10
u0031582:i2980516,9.0451
u0031582:i0468569,10
u0031582:i0114369,10
u0031582:i3203616,6.87599
u0031582:i2369135,7.4382
u0001516:i2980516,9.0451
u0001516:i1733105,9.13333
u0001516:i0758758,9.90909
u0001516:i2562232,9.24444
u0001516:i2334873,8.20595
u0001516:i2278388,9.72813
u0001516:i1263750,6.3
u0009034:i2381249,8.37599
u0009034:i3079380,7.67599
u0009034:i2096673,8.37599
u0009034:i0470752,7.67599
u0009034:i0369610,7.67599
u0024071:i2436386,6.65878
u0024071:i0470752,7.15878
u0024071:i0369610,7.15878
u0024071:i2084970,7.17827
u0024071:i1392190,7.85878
u0024071:i2802144,7.15878
u0024071:i2140619,4.48655
u0024071:i1655441,7.15878
u0024071:i0900387,6.65878
u0024071:i2980516,6.35606
u0024071:i3021360,6.65878
u0024071:i1029360,6.35878
u0024071:i1951265,4.48346
u0024071:i2911666,6.62426
u0024071:i0494222,6.65878
u0024071:i2788716,6.35878
u0024071:i2967224,5.35878
u0024071:i2170439,4.33849
u0024071:i2381941,6.65878
u0024071:i2126355,6.65878
u0024071:i2179136,5.92834
u0024071:i1020072,4.84638
u0024071:i1661199,7.15878
u0024071:i3235888,6.65878
u0024071:i0379557,6.41203
u0024071:i3079380,7.15878
u0024071:i1567437,6.65878
u0024071:i2170593,4.82978
u0024071:i1809398,5.23997
u0024071:i2980592,5.08156
u0024071:i1121977,7.15878
u0024071:i1791682,6.65878
u0024071:i1486843,7.15878
u0031588:i1335975,6.82305
u0031588:i1823672,7.67599
u0031588:i2172934,6.73072
u0031588:i0758730,3.94444
u0031588:i2245084,8.94932
u0031588:i3455822,7.67599
u0031588:i2267998,9.83595
u0031588:i2911666,8.18288
u0031588:i0381061,9.63
u0016555:i1068649,5.4476
u0016555:i1531924,8.0451
u0016555:i1284575,4.15987
u0016555:i2802144,8.0451
u0016555:i2381941,7.5451
u0016555:i1314652,7.5451
u0016555:i1924396,5.10904
u0016555:i1571222,5.18624
u0016555:i1182350,4.54461
u0016555:i2126355,7.5451
u0016555:i2245084,5.96118
u0016555:i3974790,7.5451
u0016555:i0498505,8.0451
u0016555:i3614922,7.2451
u0016555:i2576828,8.0451
u0016555:i0435651,4.82693
u0016555:i3007512,4.58908
u0016555:i2101341,5.23621
u0016555:i1423894,6.64184
u0016555:i0110322,4.89835
u0016555:i2496620,7.5451
u0016555:i1152398,4.4864
u0016555:i4788638,7.5451
u0016555:i1655441,8.0451
u0016555:i2305051,5.47862
u0016555:i0446046,7.5451
u0016555:i2870756,4.9599
u0016555:i1611115,7.5451
u0016555:i0113824,5.63392
u0016555:i3316960,5.63092
u0016555:i0964517,5.22422
u0016555:i1441952,5.88833
u0016555:i2380331,4.5233
u0016555:i1790864,5.57923
u0016555:i2316411,4.56638
u0016555:i2084970,6.60538
u0016555:i2576858,7.5451
u0016555:i1528100,5.43023
u0016555:i1638002,4.81637
u0016555:i2333784,3.81304
u0016555:i3720788,8.0451
u0016555:i1399683,5.14792
u0016555:i1247690,4.71403
u0016555:i2094018,5.20303
u0016555:i2582802,6.54853
u0016555:i1094241,8.0451
u0016555:i0993846,6.88344
u0016555:i0962711,7.2451
u0016555:i0790636,6.05699
u0016555:i1726592,5.25948
u0016555:i1972779,4.50336
u0016555:i2964120,8.0451
u0016555:i1971325,5.27665
u0016555:i1980929,4.53303
u0016555:i2381249,8.7451
u0016555:i2980516,5.96668
u0016555:i2908446,7.5451
u0016557:i2395427,7.67599
u0016557:i1392190,8.37599
u0016557:i0369610,7.67599
u0016557:i0376994,7.21919
u0016557:i1270798,8.69011
u0016557:i0121766,8.63333
u0016557:i0120915,6.84348
u0016557:i0290334,8.45854
u0016557:i0076759,10
u0016557:i0082694,8.93889
u0016557:i0086190,10
u0016557:i0848228,9.62298
u0016557:i0079501,8.33488
u0016557:i0089530,6.71667
u0016557:i1430132,7.16566
u0016557:i0120903,8.37143
u0016557:i1877832,9.85389
u0016557:i1300854,8.50474
u0016557:i0458525,7.32804
u0016557:i0371746,8.95517
u0016557:i1228705,8.18462
u0016557:i0285728,6.87599
u0031592:i0291341,6.88333
u0031592:i1392190,8.08333
u0031592:i0057078,6.88333
u0001524:i0339230,6.0561
u0001524:i0291003,6.5561
u0001524:i2278388,5.36828
u0001524:i0816692,6.52092
u0001524:i0331370,6.5561
u0001524:i0039822,6.5561
u0001524:i0045112,7.2561
u0001524:i0043825,6.5561
u0001524:i0028141,6.5561
u0001524:i1226236,6.17708
u0001524:i0418455,5.1379
u0001524:i1600196,4.44257
u0001524:i0040497,6.5561
u0001524:i0156901,6.5561
u0001524:i0046478,7.2561
u0001524:i1924429,5.05195
u0001524:i0047445,7.2561
u0001524:i0179098,6.0561
u0001524:i0301414,6.5561
u0016559:i2980516,9.0451
u0016559:i2084970,9.94318
u0016559:i0421715,9.62171
u0024077:i2820852,7.67599
u0024077:i1542344,8.72701
u0024077:i0253474,9.66316
u0024077:i2582846,9.05791
u0024077:i1504320,9.89355
u0024077:i3450650,5.87599
u0024077:i2967224,5.87599
u0024077:i1327773,8.31737
u0024077:i0470752,7.67599
u0024080:i2395427,7.67599
u0024080:i2381941,7.17599
u0024080:i2562232,9.24444
u0024080:i0884732,7.17599
u0024080:i2802144,7.67599
u0024080:i1666801,7.17599
u0024080:i2884206,8.45823
u0024080:i0816692,10
u0024080:i1065073,9.91639
u0001529:i1060277,5.47704
u0001529:i2409300,5.86392
u0001529:i0100502,4.15043
u0001529:i0082198,5.18033
u0001529:i2713180,4.62362
u0001529:i0371746,4.97347
u0001529:i0472043,4.3088
u0001529:i2567712,4.55224
u0001529:i1100089,5.08843
u0001529:i2614684,5.22043
u0001529:i0106489,3.91439
u0001529:i1870425,5.38667
u0001529:i0787475,3.76315
u0001529:i0388482,4.33994
u0001529:i0215750,4.70484
u0001529:i1600196,5.18502
u0001529:i0095956,3.81499
u0001529:i0105112,4.0969
u0001529:i0417741,6.35393
u0001529:i0102926,4.96807
u0001529:i1201607,6.82687
u0001529:i0101540,4.77021
u0001529:i2103281,5.27104
u0001529:i0146316,4.70786
u0001529:i0372183,5.16394
u0001529:i0142342,4.23147
u0001529:i0800039,4.06916
u0001529:i1183911,5.69312
u0001529:i0097576,5.49539
u0001529:i0430105,4.49117
u0001529:i2209764,5.02426
u0001529:i0320661,5.77693
u0001529:i2061712,4.23762
u0001529:i1989674,6.68667
u0001529:i0070917,5.21888
u0001529:i0387131,5.73791
u0001529:i1591479,5.09824
u0001529:i1972571,4.76881
u0001529:i0848228,6.75989
u0001529:i1809398,5.00475
u0001529:i2446600,7.18667
u0001529:i0479884,5.30303
u0001529:i2911666,4.76761
u0001529:i0120891,3.37059
u0001529:i0804463,5.6099
u0001529:i0087469,4.59088
u0001529:i1129442,4.2048
u0001529:i2024544,7.43932
u0001529:i0942385,4.93498
u0001529:i0107978,3.00378
u0001529:i0462200,7.18667
u0001529:i0421206,4.93547
